排名,提交人,提交时间,分数,测试点1,测试点2,测试点3,测试点4,测试点5,测试点6,测试点7,测试点8,测试点9,测试点10(2x8:512KB),测试点11(2x8:512MB),测试点12(2x8:400MB+4B),测试点13(4x1:512KB),测试点14(4x1:512MB),测试点15(4x1:400MB+4B),测试点16(8+4:512KB),测试点17(8+4:512MB),测试点18(8+4:400MB+4B)
1,BenchMark,2026/07/27 13:41:43,214.84,pass,pass,pass,pass,pass,pass,pass,pass,pass,16.00μs,1.20ms,929.00μs,14.00μs,2.20ms,1.81ms,16.00μs,1.68ms,1.32ms
8,ccu-v1.1,2026/07/27 16:49:29,192.10,pass,pass,pass,pass,pass,pass,pass,pass,pass,50.00μs,1.88ms,1.49ms,23.00μs,2.56ms,1.97ms,42.00μs,3.53ms,2.75ms
12,ccu-v2.0,2026/07/27 19:47:29,175.31,pass,pass,pass,pass,pass,pass,pass,pass,pass,65.00μs,4.90ms,3.82ms,18.00μs,3.12ms,2.34ms,51.00μs,4.55ms,4.24ms
11,ccu-v2.1,2026/07/27 21:53:32,177.61,pass,pass,pass,pass,pass,pass,pass,pass,pass,37.00μs,5.80ms,4.54ms,18.00μs,2.52ms,1.96ms,42.00μs,7.93ms,6.20ms
11,ccu-v2.2,2026/07/28 00:44:59,189.01,pass,pass,pass,pass,pass,pass,pass,pass,pass,37.00μs,1.91ms,1.50ms,18.00μs,2.55ms,1.97ms,42.00μs,3.61ms,2.83ms
10,ccu-v2.3,2026/07/28 11:32:09,190.67,pass,pass,pass,pass,pass,pass,pass,pass,pass,35.00μs,1.87ms,1.46ms,18.00μs,2.53ms,1.98ms,37.00μs,3.56ms,2.83ms
13,ccu-v2.4,2026/07/28 13:55:36,184.26,pass,pass,pass,pass,pass,pass,pass,pass,pass,35.00μs,1.84ms,1.43ms,18.00μs,2.54ms,1.97ms,37.00μs,3.51ms,2.73ms
3,ccu-v3.0,2026/07/28 17:25:16,198.53,pass,pass,pass,pass,pass,pass,pass,pass,pass,24.00μs,1.86ms,1.41ms,18.00μs,2.51ms,1.96ms,22.00μs,2.26ms,1.77ms
4,ccu-v3.1,2026/07/28 19:10:23,192.48,pass,pass,pass,pass,pass,pass,pass,pass,pass,24.00μs,1.78ms,1.40ms,18.00μs,2.53ms,1.96ms,21.00μs,2.18ms,1.69ms
4,ccu-v3.3,2026/07/29 21:57:26,200.07,pass,pass,pass,pass,pass,pass,pass,pass,pass,23.00μs,1.74ms,1.39ms,18.00μs,2.56ms,1.98ms,21.00μs,2.18ms,1.69ms
